Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;0.9805829095834631;-0.8200431998124472;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;-1.4657397616935743;-0.34904289605307737;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.2394159394088855;0.18286899503660295;-0.948882837065221;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;1.015482893344888;-0.7157318413860875;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.22088933605968036;0.3557070098550894;-0.1717643196790757;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.157933811140949;0.15794043520701356;-0.8816065327301825;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.18652130528000166;-1.4939921295004424;-0.6613152371911563;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.46533572086348957;-1.4890064175345246;-0.823021003446949;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;2.2708775316980785;0.8383783314234928;1.032101933231281;1.2056573526179137;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.5875589132653942;0.8409829745377624;-0.29581741331194683;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2394159394088855;0.13799758734334225;-0.9544634616543243;1.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.017184015389839363;1.1550828283905887;0.4064589727270557;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;2.2708775316980785;-0.3838535925955532;-1.4640778577049351;-0.7932429671019319;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.1986748752749172;-0.4868783123850316;-0.936331946190914;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;1.5717174858349205;-0.204354634316352;0.8214103947436935;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.954228490471108;1.0337638372199207;-0.6422572939303454;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.5084830642373424;-0.9854546772578421;0.0
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.5875589132653942;-0.24424033004369486;-0.5701723881707041;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;-0.8320052980692034;-0.3705450331802812;-0.7000928578537786;1.0
0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;-0.4402957794905273;1.5717174858349205;0.508602176809904;1.4567413435181575;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;-0.4402957794905273;1.286530036897143;-1.342758866534267;-0.30091276619764973;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;-0.8225829180901686;-0.9356260964405136;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-0.3838535925955532;-1.5056254574209176;-0.7998603085119357;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.26800343354793804;-0.4569640405895244;-0.09586341370633224;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.18014827192571217;-0.34727837733933103;-0.3780047936241939;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.117192747006981;0.6614973437647191;-0.8341381370157553;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.5124498183517473;0.708030655446619;0.6962102952664216;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;0.18652130528000166;0.18453089902524214;0.11893548846239091;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.1235657803612702;1.5024207620162007;1.9344913355157318;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.9949695546050762;1.1899828121520137;-0.6458086004870474;1.0
1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;0.5939319466196836;1.000525757447135;1.0287537589238123;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.2616304001936486;0.6299211679805725;-0.09383409567393111;1.0
0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.2708775316980785;-1.1986748752749172;0.781154430946748;-0.8865254231782854;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.7161551390215882;0.16458805116157083;0.5622091317138448;0.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-0.22088933605968036;0.22607849874122443;-0.1439053123429598;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.9949695546050762;0.9074591340833341;-0.6852700130953701;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.2050479086292067;-1.3676874263638563;-0.3822840077359964;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;0.5667688164122793;1.6062932593842432;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.3680121651650794;-1.3194922106933167;-0.25834120312662534;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.449494293433016;1.6586397369482944;2.4557172605770305;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;-0.5201163921578175;-0.7208051364670903;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;-0.4402957794905273;0.9606015238253974;0.5351926406281331;1.0032769944952977;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.22726236941396985;0.4869974249575935;0.3219334651166073;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;2.2708775316980785;-0.750523169801267;0.8526163024582377;-0.4487441732971345;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;-0.4402957794905273;-0.6690410415333305;-1.5122730733754748;-0.8483213054378635;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.750523169801267;0.17954518705932454;-0.54562205153959;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.017184015389839363;0.16458805116157083;0.028498489192339084;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;-0.4402957794905273;-0.9949695546050762;-0.35060218531660964;-0.8097642628222413;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.43096769008381086;1.1467733084473921;0.8499531940255097;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;0.7976372672895247;0.30584989019591063;0.7033570239892258;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.1986748752749172;-0.483554504407753;-0.940103830794616;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.13940720779174395;-1.4956540334890818;-0.75486238692391;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.5006397454549996;-0.9986231866637496;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.8320052980692034;-0.7029258309081395;-0.7748247001774213;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.6690410415333305;-0.973816181056344;-0.7634649307569148;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;0.30874449768190626;0.5302069286622151;0.4082235971030567;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.117192747006981;-0.8408638619652007;-0.9143182571003013;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.30874449768190626;1.0736495329472633;0.6280516787433825;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;0.14578024114603344;-1.5039635534322782;-0.7334442585601977;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;0.5052783688326257;-0.8253150151357503;1.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.9134874263371398;0.6614973437647191;-0.6402279758979442;1.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-1.2394159394088855;0.8227020306627303;-0.9254353906691076;1.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.3838535925955532;0.8576020144241553;-0.15003738204956327;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;-0.4402957794905273;-0.2616304001936486;-1.4873445135458854;-0.7841110359561266;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;2.2708775316980785;1.6124585499688886;1.582192153470887;2.54262501109508;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;0.06429811287809704;-0.4852164083963922;-0.20646124647219563;0.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.9134874263371398;-0.08469754713432295;-0.7368852760933996;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;-0.3024069696460701;-0.6565066357665535;0.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.3838535925955532;0.8393210705491232;-0.050071411149105904;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.5939319466196836;-1.5006397454549996;-0.5780029088392086;0.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.34311252846158496;0.8127306067308946;-0.03224870495149585;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.6754140748876201;1.1384637885041957;1.1339694873428725;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.2708775316980785;-0.5060767849974578;-0.3589117052598061;-0.5414751842559876;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.2394159394088855;0.16458805116157083;-0.9435227905231179;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.2394159394088855;-0.5234402001350961;-0.9671025837474316;1.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;-0.4245946567295214;-0.26750698588464505;-0.4316493746546247;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-1.0357106187390444;1.10522570873141;-0.6927476088886744;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4524445297844601;-0.9979835103274493;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;1.0828247162273021;1.0586923970495101;1.4547120254857566;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;-0.4402957794905273;1.0420836520933339;-1.3394350585569883;-0.34648419070787584;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.3494855618158745;1.651992120993737;0.99002025387059;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;2.2708775316980785;1.0828247162273021;0.47868790501439706;1.0177689721832062;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;0.15794043520701356;-0.9189724538920041;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;-0.017184015389839363;-1.4873445135458854;-0.7362235419523993;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.5531908824857155;1.1318161725496385;1.0065415495908994;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.5368545446167723;-0.9317880384227113;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;0.7976372672895247;-1.5023016494436388;-0.5606654743449986;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.7912642339352352;0.3158213141277463;-0.5924507709177169;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;2.2708775316980785;-0.8727463622031716;0.8276877426286484;-0.5450926642267897;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.017184015389839363;0.7595496790944375;0.2131223145314449;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;2.2708775316980785;-0.6282999773993624;1.1849971001860962;-0.29153819920014434;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.6690410415333305;0.3307784500255;-0.5090722691516691;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;-0.4402957794905273;0.7568962031555565;1.417663658595597;1.4988717504951816;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;-0.13940720779174395;0.35072129788917134;-0.01738174458368721;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;0.0050452682521989044;0.988167398275789;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.5717174858349205;1.1849971001860962;2.1512533823027553;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;0.3494855618158745;0.12304045144558853;0.24556934524516338;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.5235593127076578;-0.9717567805391342;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-1.0357106187390444;0.546825968548608;-0.7513772537813079;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;-0.3023714643276168;0.8509543984695985;-0.0461892375219038;1.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-0.4402957794905273;1.4087532292990477;0.8227020306627303;1.6566512275143723;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.117192747006981;-0.3024069696460701;-0.892856013127189;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;-0.4402957794905273;-0.7097821056672988;-1.3294636346251527;-0.8642911560406726;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-0.5060767849974578;-1.4890064175345246;-0.8230430612516489;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.1986748752749172;-0.2874498337483166;-0.933111506704712;1.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;0.8791193955574611;1.3428779791068288;1.479879980648471;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;0.39022662594984264;-1.5039635534322782;-0.6369854786070424;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.4969688488894292;-0.6679987520152602;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.2457889727631748;1.0852828608677385;1.7512571518727265;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.490235357566984;-1.3477445785001847;-0.28300182878123953;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.490235357566984;-1.3361112505797097;-0.26700992037373034;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;0.30874449768190626;-0.4868783123850316;-0.09917208441133413;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.1235657803612702;-0.8375400539879221;0.06229104599275841;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-1.157933811140949;0.9839067175607419;-0.8364762643139567;1.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.2708775316980785;1.5717174858349205;0.832673454594566;1.7691019158750365;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.18652130528000166;0.4703783850712006;0.24543699841696343;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.017184015389839363;1.1318161725496385;0.3805410522045408;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;-0.4402957794905273;0.26800343354793804;-0.36389741722572394;-0.036439687844498254;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;-0.4402957794905273;0.22726236941396985;-1.3477445785001847;-0.6038987715570233;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;-0.4402957794905273;0.7976372672895247;0.8193782226854519;1.0122104053988028;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.6346730107536519;1.344539883095468;1.197385675855409;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.5309764217009523;-0.176102266509484;0.8212118745013934;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.5060767849974578;0.1911785149797994;-0.348403219716777;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.7161551390215882;0.5883735682645902;0.8363435285256022;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;-0.546817849131426;-0.6630401351807964;-0.6130968761169286;1.0
0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;-0.3023714643276168;-0.1063022989866337;-0.29658943647644725;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.8320052980692034;-0.5234402001350961;-0.7456642823640046;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.26800343354793804;1.3578351150045826;0.8829737276614288;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;0.3274546420482216;-0.7670603529230169;1.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;-0.4402957794905273;-0.3838535925955532;0.048254771956820396;-0.3306466869332668;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;-0.4402957794905273;-0.22088933605968036;-1.5089492653981962;-0.7735674053095206;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;2.2708775316980785;0.5939319466196836;0.7063687514579798;0.6980410930565227;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;-0.2616304001936486;-1.5172587853413926;-0.7797656484302242;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.750523169801267;-0.0032642516909975544;-0.5921640194566167;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;-0.8727463622031716;1.304654187368125;-0.507175297947468;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-1.513934977364114;-0.9859620067659424;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.2616304001936486;0.5700926243895581;-0.09407673152563113;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.6124585499688886;1.6569778329596552;2.669280925682553;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.2457889727631748;-1.4890064175345246;-0.47382389724104884;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.5717174858349205;-1.4956540334890818;-0.39132770766300157;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.8727463622031716;0.011692884206756167;-0.6881816433157717;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;2.2708775316980785;-0.750523169801267;-1.5006397454549996;-0.9064215630176967;0.0
1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;-0.7912642339352352;0.802759182799059;-0.49477881170606086;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.0764516828730126;-1.4823588015799674;-0.9639042020659297;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;-0.8727463622031716;0.3457355859232537;-0.6652635842324586;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.5875589132653942;-0.26584508189600586;-0.5332035074934829;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.9721542770677049;-0.9916088047691455;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.017184015389839363;0.3557070098550894;0.0182636678115331;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.13940720779174395;-0.9704923730790654;-0.5341078774861835;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;-0.15117370667989463;-0.9320747898838114;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;1.0088352773903313;-0.9204282690022048;1.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;1.0586923970495101;-0.4942935400026606;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.3494855618158745;-0.8126114941583328;-0.2670981515925304;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.5272302092732282;-0.9989761115389498;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;-0.3306593374529381;-0.8438876866931609;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;-0.4402957794905273;0.7976372672895247;-0.016559483600112078;0.4973150702864077;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;0.5124498183517473;-1.3344493465910705;-0.5049033440633667;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;0.3756498577187607;1.3150640639299764;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.8383783314234928;-1.532215921239146;-0.5636212201748003;0.0
0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;2.2708775316980785;1.2050479086292067;1.1019019007541315;1.6116533059263465;0.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;1.1235657803612702;0.9739352936289057;1.4084347512251298;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.1986748752749172;0.5185736007417402;-0.9084508810500979;1.0
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.3838535925955532;1.0071733734016917;0.0188592285384336;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.1117542121134052;-0.9934616603639467;1.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.4087532292990477;0.2510070585708138;1.1947387392914075;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.8320052980692034;0.8293496466172876;-0.5430192305849885;1.0
0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.5717174858349205;0.5950211842191475;1.5651775114234197;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-0.3023714643276168;-1.4923302255118032;-0.7819493710955254;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;-0.36555932121436335;-0.8820256310194827;0.0
